id,pred
4639,0.10278032720088959
4640,1.0
4641,1.8927478060890533e-14
4642,3.738073064596392e-05
4643,1.0
4644,0.4748411178588867
4645,1.0
4646,2.2094326368460315e-08
4647,0.9999996423721313
4648,5.164980848348932e-06
4649,0.9999822378158569
4650,0.6429018974304199
4651,0.37768658995628357
4652,0.9999997615814209
4653,1.0
4654,0.041426751762628555
4655,1.0
4656,0.9999943971633911
4657,1.0
4658,0.00018622308562044054
4659,0.9997807145118713
4660,1.0
4661,8.492313089791307e-20
4662,0.9605833292007446
4663,0.0018320217495784163
4664,1.0
4665,4.048438313475344e-06
4666,1.0
4667,3.599434417637244e-23
4668,7.1551896352328725e-12
4669,0.9999895095825195
4670,1.0
4671,5.597821655101143e-07
4672,1.7267995644942857e-05
4673,3.4374832455184932e-18
4674,0.9999997615814209
4675,0.9999997615814209
4676,0.0005480719264596701
4677,1.0
4678,9.334633510604817e-09
4679,1.0
4680,0.06734490394592285
4681,0.9962900876998901
4682,7.116840618345485e-14
4683,1.0
4684,1.3164537238097296e-09
4685,1.0
4686,8.264069606411795e-08
4687,0.017136836424469948
4688,1.2258105925866403e-06
4689,4.66234304496993e-08
4690,0.9999996423721313
4691,0.999996542930603
4692,6.844035669928417e-05
4693,0.9999935626983643
4694,0.9998424053192139
4695,7.591264422623922e-12
4696,1.0
4697,0.9274024963378906
4698,0.9999922513961792
4699,1.0581641163298627e-06
4700,7.014646598690888e-06
4701,0.9867960214614868
4702,0.9941059350967407
4703,0.0019091208232566714
4704,0.5182957649230957
4705,2.6837992912143757e-20
4706,0.9950684309005737
4707,2.0056862664848477e-14
4708,1.0
4709,1.0
4710,8.821600134406582e-13
4711,0.9933945536613464
4712,1.5079873350032358e-08
4713,2.0395701483266748e-07
4714,1.0
4715,3.50125688441949e-08
4716,1.281666897057221e-07
4717,0.9832110404968262
4718,0.9987209439277649
4719,1.0
4720,1.0
4721,0.8522013425827026
4722,1.0
4723,1.4065136672670531e-15
4724,0.2220420241355896
4725,0.0004185042926110327
4726,1.0
4727,1.0
4728,1.0
4729,6.661696534138173e-05
4730,6.690779429657484e-22
4731,0.0001167564550996758
4732,0.9996076226234436
4733,4.572533324198602e-11
4734,3.765486621380217e-17
4735,8.685689181220368e-07
4736,6.990666985370041e-23
4737,5.454826805362245e-06
4738,0.9280917048454285
4739,1.1762794827063772e-07
4740,0.9998961687088013
4741,4.143945716350572e-06
4742,7.292835135785936e-08
4743,0.7279217839241028
4744,1.0
4745,1.0
4746,7.750554118501896e-07
4747,1.0
4748,0.9381334185600281
4749,1.0
4750,1.0
4751,9.152733400696889e-05
4752,7.534799607161746e-13
4753,0.9993453621864319
4754,4.422756774147274e-06
4755,1.0
4756,1.9710963972130457e-09
4757,0.02294696681201458
4758,0.0007290918147191405
4759,1.0
4760,0.9999979734420776
4761,1.0
4762,3.0161426741587283e-12
4763,0.001643423573113978
4764,0.007168087176978588
4765,0.0007666094461455941
4766,3.76283999514726e-08
4767,1.0
4768,0.4017649292945862
4769,9.504325134912506e-06
4770,0.8689795732498169
4771,5.521608777842024e-12
4772,0.0001656148670008406
4773,0.6986138820648193
4774,3.626621264629648e-06
4775,1.7809623386710882e-05
4776,0.019721081480383873
4777,0.9999997615814209
4778,3.552866110112518e-05
4779,1.0
4780,0.6060088872909546
4781,0.6054855585098267
4782,0.00248687039129436
4783,1.0
4784,5.8881663989041044e-09
4785,0.001147304312326014
4786,1.098910274777154e-06
4787,0.8707128763198853
4788,1.0
4789,5.267267066955128e-09
4790,1.0
4791,3.5098052242332756e-10
4792,2.83022522085119e-10
4793,2.056972618902364e-07
4794,1.0
4795,2.1755826103858102e-14
4796,4.261541119987555e-11
4797,3.595973921504311e-24
4798,0.3047148883342743
4799,1.0
4800,6.679669439790814e-08
4801,0.9543856382369995
4802,0.9972182512283325
4803,5.676969976775581e-06
4804,3.9030751963764487e-07
4805,0.007745042443275452
4806,3.540217221598141e-05
4807,0.3481016457080841
4808,1.0
4809,1.0
4810,0.01523193996399641
4811,1.0
4812,0.022038260474801064
4813,2.7756204872275703e-05
4814,1.0
4815,0.9999997615814209
4816,1.0
4817,1.0
4818,0.9840806126594543
4819,0.018712226301431656
4820,1.1464505560165872e-12
4821,4.39617027262612e-19
4822,1.0
4823,4.242488316208437e-08
4824,0.982262134552002
4825,1.0
4826,0.9992331266403198
4827,1.0
4828,0.9999997615814209
4829,0.9999150037765503
4830,1.0
4831,1.0
4832,0.00032517779618501663
4833,1.0
4834,8.685499663947237e-16
4835,0.9816243052482605
4836,0.9999992847442627
4837,0.0038807529490441084
4838,3.808913788816426e-07
4839,1.848227348943965e-08
4840,0.2689463496208191
4841,3.210884613746856e-10
4842,0.9889670014381409
4843,0.9999997615814209
4844,0.9984468817710876
4845,6.538691810220598e-11
4846,1.0
4847,0.004359161015599966
4848,1.0
4849,1.0
4850,2.448732416837629e-08
4851,2.3931978894472356e-16
4852,1.0
4853,1.0
4854,0.9989314675331116
4855,4.965878360962961e-06
4856,0.0005980157875455916
4857,1.0
4858,1.3764769879465177e-10
4859,0.005950355436652899
4860,1.0
4861,1.0
4862,0.9999996423721313
4863,1.0
4864,0.0008182232268154621
4865,0.00027190305991098285
4866,0.38187623023986816
4867,1.0159556950384285e-05
4868,9.049779259306945e-10
4869,2.667363503405795e-07
4870,1.7932777658657972e-12
4871,0.9999946355819702
4872,1.1438934001406498e-11
4873,3.119545866070439e-08
4874,2.7943436009536526e-08
4875,1.0
4876,0.03664783388376236
4877,0.9977044463157654
4878,1.5843705236662231e-09
4879,3.2853425535606107e-10
4880,0.0006256429478526115
4881,1.0
4882,1.0
4883,2.0183353599545484e-10
4884,0.9999780654907227
4885,0.00021558221487794071
4886,0.9992380142211914
4887,0.982204258441925
4888,0.0013296219985932112
4889,0.9999995231628418
4890,1.0
4891,2.147595989931972e-11
4892,6.213834069512814e-08
4893,1.0
4894,8.55759821830743e-16
4895,0.8168141841888428
4896,0.9654032588005066
4897,0.3854486346244812
4898,1.0
4899,3.3283151790186594e-09
4900,0.004937886726111174
4901,0.5238108038902283
4902,0.00030233286088332534
4903,0.9673714637756348
4904,7.021989745226165e-07
4905,1.0
4906,0.00035785039654001594
4907,0.00014020658272784203
4908,0.9997945427894592
4909,3.289612370482517e-14
4910,1.0
4911,2.914229844463989e-05
4912,0.062044184654951096
4913,0.0007774586556479335
4914,1.0
4915,0.9988799691200256
4916,0.5090953707695007
4917,1.0
4918,0.0003045427438337356
4919,0.9908478260040283
4920,1.0
4921,0.19920501112937927
4922,4.7030365712963373e-11
4923,1.2005385902525041e-14
4924,1.4344067494675983e-05
4925,5.952982178314414e-07
4926,0.999992847442627
4927,0.9793031811714172
4928,1.0
4929,1.0
4930,1.0
4931,1.0
4932,0.02836502715945244
4933,1.0
4934,3.1501214969864577e-09
4935,0.0019102696096524596
4936,0.05419528856873512
4937,3.782720102262147e-17
4938,5.716836426472582e-07
4939,0.9999969005584717
4940,1.0
4941,2.5470972553343074e-10
4942,0.9998005032539368
4943,5.99003178649582e-05
4944,1.0
4945,1.0
4946,1.3904667639508261e-07
4947,1.0
4948,2.3613882149220444e-05
4949,1.0
4950,0.8488903641700745
4951,1.0
4952,1.0
4953,0.9999990463256836
4954,3.428317064914019e-14
4955,0.9990007281303406
4956,1.2715866127253634e-14
4957,1.0
4958,1.0
4959,4.902262662653811e-05
4960,1.415666737482335e-12
4961,0.8584757447242737
4962,0.9987244009971619
4963,1.0
4964,2.3804731519305733e-09
4965,1.8495452991373895e-07
4966,0.023225275799632072
4967,1.0
4968,3.922066664496793e-12
4969,1.4013917013866537e-14
4970,3.6905046272295294e-06
4971,0.36307957768440247
4972,0.0027885721065104008
4973,0.9190201163291931
4974,1.1202739257087924e-11
4975,0.9994391798973083
4976,1.0
4977,1.0
4978,1.0
4979,4.565886327792477e-21
4980,0.9999877214431763
4981,0.9446897506713867
4982,1.0
4983,1.6214585230045486e-06
4984,1.0
4985,8.249056011707108e-17
4986,1.0
4987,0.9991636276245117
4988,0.9999969005584717
4989,0.6265517473220825
4990,1.0
4991,2.796966651341659e-12
4992,8.279057084337182e-08
4993,0.9999980926513672
4994,1.0
4995,7.813407039425346e-12
4996,0.9999974966049194
4997,0.999991774559021
4998,0.688296377658844
4999,1.0
5000,2.6898403088425938e-17
5001,2.2521119191765138e-08
5002,1.0
5003,0.9998051524162292
5004,0.006506199017167091
5005,0.9999997615814209
5006,1.4055979136173846e-07
5007,1.2685826950812207e-14
5008,0.001515289768576622
5009,0.019857846200466156
5010,2.170673178625293e-05
5011,1.0
5012,1.0
5013,4.0964852132674423e-07
5014,0.9999958276748657
5015,2.760775608123822e-09
5016,0.05591806396842003
5017,0.0006394704687409103
5018,0.9846649765968323
5019,1.0
5020,0.9999265670776367
5021,0.0021481774747371674
5022,1.46855758890313e-12
5023,6.098914440144654e-08
5024,1.7268970609507668e-14
5025,1.3322019185579848e-06
5026,0.0009290904854424298
5027,1.0
5028,0.9050942659378052
5029,0.8834298253059387
5030,0.7563653588294983
5031,7.586903110964882e-13
5032,1.0329974209355441e-08
5033,0.9966121315956116
5034,2.130821563639529e-08
5035,3.053057662327774e-05
5036,8.61141740447614e-20
5037,5.4520030971616507e-05
5038,0.0003975140571128577
5039,0.9864311814308167
5040,1.0
5041,5.017976700827376e-09
5042,0.9809582829475403
5043,1.347592962783542e-13
5044,0.00012223752855788916
5045,0.999703586101532
5046,0.9998635053634644
5047,1.5937007447064389e-07
5048,1.0
5049,0.6950612664222717
5050,0.903069019317627
5051,1.0
5052,1.0
5053,1.0
5054,1.2661105616620233e-13
5055,0.08789251744747162
5056,4.095839358342346e-06
5057,0.9999872446060181
5058,0.9999997615814209
5059,1.0
5060,0.00036306408583186567
5061,0.5172662138938904
5062,3.337056114105508e-05
5063,1.0
5064,1.0
5065,0.003908289596438408
5066,0.9996671676635742
5067,1.068043006466346e-12
5068,0.9999998807907104
5069,2.3062710595433966e-12
5070,0.0001434657460777089
5071,1.0
5072,1.6942382785600785e-07
5073,1.0
5074,7.928457695059732e-13
5075,0.4881044030189514
5076,0.9701395034790039
5077,0.9999420642852783
5078,4.554409542834037e-07
5079,8.135491952998564e-05
5080,1.0
5081,1.0
5082,0.0006124795763753355
5083,4.1397143490939925e-09
5084,0.9999997615814209
5085,0.9999992847442627
5086,1.0
5087,2.0478467012419177e-12
5088,1.0
5089,1.0
5090,1.0
5091,8.732532705835183e-07
5092,0.0005788520793430507
5093,0.061147406697273254
5094,1.0
5095,2.541546564316377e-06
5096,0.991083025932312
5097,4.699937107943697e-06
5098,1.0
5099,0.0006983990897424519
5100,1.0
5101,1.0
5102,1.0
5103,0.9960920214653015
5104,7.248857582453638e-05
5105,1.0
5106,0.9999738931655884
5107,0.09055332839488983
5108,1.0
5109,0.14588434994220734
5110,6.032498112151785e-11
5111,0.9997453093528748
5112,0.999969482421875
5113,0.9972264170646667
5114,0.007946872152388096
5115,2.5777100939872177e-11
5116,0.9999136924743652
5117,1.0
5118,1.0
5119,1.0
5120,1.0
5121,0.008893183432519436
5122,1.2048008424248025e-10
5123,1.0
5124,1.0
5125,8.608907592133619e-06
5126,6.426082582722259e-11
5127,1.0
5128,1.371324742649449e-06
5129,0.9275462031364441
5130,6.292980742728105e-06
5131,4.408304277170316e-11
5132,4.3613764711227255e-19
5133,9.411538215431392e-10
5134,7.2158595685323235e-06
5135,0.9999970197677612
5136,0.9958131909370422
5137,1.0
5138,0.9988056421279907
5139,2.119486537905848e-17
5140,2.4250543901871424e-06
5141,0.008856466971337795
5142,1.0162424587178975e-05
5143,7.253282819874585e-05
5144,1.0
5145,0.00018389166507404298
5146,2.1206271583196212e-07
5147,2.8060271688445937e-06
5148,1.3483142993209185e-06
5149,5.2741772775045156e-15
5150,8.478910906717374e-09
5151,9.843571024248376e-05
5152,0.016391005367040634
5153,1.0
5154,0.03378621116280556
5155,1.0872759491719719e-15
5156,0.98078453540802
5157,2.345566844542962e-16
5158,2.428905600954101e-13
5159,0.9957159161567688
5160,7.338609719909073e-10
5161,3.992328898900717e-26
5162,1.4775851653325844e-08
5163,0.14723427593708038
5164,8.077653183136135e-05
5165,1.0
5166,4.404903852328608e-17
5167,1.0
5168,1.0
5169,1.0
5170,4.4997374061495066e-05
5171,0.9999878406524658
5172,6.3600281996218505e-15
5173,1.0
5174,0.999530553817749
5175,0.9999967813491821
5176,1.572146936696132e-15
5177,1.0
5178,0.008277623914182186
5179,4.549394860036113e-25
5180,0.9954869151115417
5181,1.6149708415014175e-07
5182,0.010735754854977131
5183,1.0677629234123742e-06
5184,1.5632841133316551e-15
5185,0.9999454021453857
5186,0.9999998807907104
5187,0.9999839067459106
5188,1.0
5189,0.991297721862793
5190,1.2085782941483772e-24
5191,1.174799701963991e-09
5192,0.9999997615814209
5193,0.00012119283928768709
5194,0.02951713837683201
5195,0.9999567270278931
5196,1.0
5197,1.0
5198,5.356439736203811e-10
5199,0.00041243861778639257
5200,0.00490693561732769
5201,1.0
5202,0.9999997615814209
5203,8.647514914628118e-05
5204,1.0
5205,1.0
5206,0.004278935957700014
5207,1.0
5208,0.9998205304145813
5209,9.798559403861873e-07
5210,0.8265798091888428
5211,1.0
5212,0.9999986886978149
5213,0.023458654060959816
5214,0.9998914003372192
5215,7.368250010131305e-09
5216,1.0
5217,3.754662364489928e-22
5218,5.311039330990752e-06
5219,9.287577267969027e-05
5220,0.9815658330917358
5221,4.9767070464667995e-08
5222,2.1304472284100484e-06
5223,0.001832260051742196
5224,0.999992847442627
5225,4.3521075957474176e-13
5226,0.7225217819213867
5227,1.0
5228,7.96198128227843e-06
5229,1.4987926177933986e-10
5230,1.0
5231,1.0
5232,1.0
5233,1.0
5234,1.0
5235,7.305736961574216e-13
5236,0.9999873638153076
5237,1.0466372941664304e-06
5238,0.9999998807907104
5239,1.0
5240,0.6374855637550354
5241,0.9999996423721313
5242,0.007426614873111248
5243,1.235786015740814e-07
5244,1.0
5245,1.0
5246,2.434448560961755e-06
5247,1.2262794371054042e-05
5248,1.0
5249,1.0
5250,1.0
5251,3.608115406450452e-08
5252,0.9794530868530273
5253,5.0461259913735896e-17
5254,4.611425019618309e-09
5255,9.406569006387144e-06
5256,2.5014135189849185e-06
5257,0.0003444615285843611
5258,4.3560903577599674e-06
5259,4.702568828261301e-19
5260,0.9999369382858276
5261,1.0
5262,9.594779137866993e-11
5263,1.361734348392929e-06
5264,1.1556672063761653e-08
5265,1.526850071072519e-14
5266,0.9993662238121033
5267,0.9774431586265564
5268,1.0
5269,0.32777565717697144
5270,0.999998927116394
5271,1.613221893649098e-15
5272,0.0002615012926980853
5273,0.002387834945693612
5274,0.19989272952079773
5275,0.004120914731174707
5276,1.0
5277,9.287222928833216e-05
5278,1.0
5279,1.0
5280,0.5899487137794495
5281,0.9996764659881592
5282,0.7611688375473022
5283,1.0
5284,4.2232189967350564e-11
5285,0.999998927116394
5286,2.6691270704759518e-06
5287,1.0
5288,0.00011178209388162941
5289,0.9999996423721313
5290,1.041129871737212e-05
5291,0.07565687596797943
5292,0.9999765157699585
5293,0.0036206343211233616
5294,1.0
5295,1.0
5296,0.9783540368080139
5297,0.9996947050094604
5298,1.0
5299,3.8003793179086642e-06
5300,0.005271345842629671
5301,3.0704031854355165e-19
5302,1.0
5303,1.0
5304,2.4278378418784996e-07
5305,0.9999954700469971
5306,0.008805942721664906
5307,0.9665780663490295
5308,0.9938579201698303
5309,1.0
5310,0.5684473514556885
5311,9.202402409228332e-20
5312,0.9991130232810974
5313,0.11973795294761658
5314,1.0
5315,0.02563488483428955
5316,1.461320078615866e-13
5317,0.6621890068054199
5318,0.0006026096525602043
5319,0.018376918509602547
5320,0.00016607884026598185
5321,0.8659161925315857
5322,3.5550966615005564e-09
5323,1.4492936628585085e-08
5324,0.999969482421875
5325,6.483955803560093e-05
5326,4.1813109419308603e-07
5327,0.06796593219041824
5328,0.7818499207496643
5329,1.0335383937576381e-10
5330,4.779905793839134e-05
5331,0.9634218215942383
5332,9.389897604705766e-05
5333,4.444521835011983e-07
5334,0.004187927581369877
5335,1.0
5336,0.9999980926513672
5337,0.9999982118606567
5338,9.382839039062674e-07
5339,8.574566316796305e-29
5340,1.7846650679425127e-16
5341,0.9049227833747864
5342,0.7526289224624634
5343,9.644245124729167e-11
5344,0.23331408202648163
5345,0.997830331325531
5346,1.0884835005174013e-15
5347,3.1567742553306744e-05
5348,1.0
5349,0.9996986389160156
5350,0.33504122495651245
5351,4.0676243623360975e-11
5352,0.9999834299087524
5353,1.7342283165078243e-10
5354,0.950922966003418
5355,1.0
5356,0.9602156281471252
5357,0.9963307976722717
5358,0.00016387170762754977
5359,0.0006085951463319361
5360,0.0017611150396987796
5361,0.002295621670782566
5362,1.6351251588275773e-06
5363,0.027454517781734467
5364,0.9967079162597656
5365,1.0
5366,1.0
5367,6.764073623344302e-05
5368,0.9959326386451721
5369,1.1925946807878063e-07
5370,6.456775669683168e-10
5371,1.0
5372,0.00040674113552086055
5373,1.0
5374,1.0
5375,0.030988259240984917
5376,1.0
5377,1.0
5378,0.9999998807907104
5379,0.10936985164880753
5380,1.0
5381,0.998939573764801
5382,0.9262072443962097
5383,7.938583364080435e-16
5384,1.825716010664391e-12
5385,0.9185357689857483
5386,6.323482011794113e-06
5387,6.561499343860078e-09
5388,3.8239821465585466e-13
5389,2.5030241768142503e-11
5390,0.0003480053856037557
5391,1.0
5392,1.0
5393,1.6380014358219341e-06
5394,2.3353427929101332e-17
5395,1.0
5396,0.03189772740006447
5397,1.0
5398,1.0
5399,1.109617187466938e-05
5400,1.0
5401,1.0
5402,1.0
5403,9.748674424462913e-20
5404,1.0
5405,0.9573403596878052
5406,1.0708947506543609e-08
5407,2.6977477318723686e-07
5408,0.00015714741311967373
5409,2.1561117335977542e-08
5410,0.20281989872455597
5411,1.0
5412,0.9997746348381042
5413,1.0
5414,0.001242721569724381
5415,0.8032020926475525
5416,0.5706250071525574
5417,1.0
5418,0.0033975872211158276
5419,7.623520303923215e-08
5420,0.9999983310699463
5421,2.6870719011640176e-05
5422,0.9929868578910828
5423,0.9998631477355957
5424,1.5268932429535198e-07
5425,0.9999967813491821
5426,0.9998226761817932
5427,0.9935492873191833
5428,1.0
5429,1.0
5430,1.0
5431,5.986024120829825e-07
5432,1.0
5433,0.9991965889930725
5434,1.0
5435,0.000331808696500957
5436,0.9999988079071045
5437,1.7310746586174375e-11
5438,0.009441809728741646
5439,7.978046934024874e-13
5440,5.306956154527143e-07
5441,5.454509664559737e-05
5442,1.7210656011457104e-08
5443,0.9544062614440918
5444,0.014732814393937588
5445,1.0
5446,4.718309298823442e-08
5447,1.0
5448,9.006168867723178e-16
5449,8.837788300297689e-06
5450,1.0
5451,1.114502552468366e-07
5452,1.0
5453,6.631138776203363e-16
5454,1.0
5455,3.7919218817423356e-14
5456,1.0
5457,1.0
5458,0.17028969526290894
5459,0.9844449758529663
5460,0.9999998807907104
5461,2.0127618376251238e-13
5462,2.8468612883747468e-11
5463,0.9993413090705872
5464,0.9999973773956299
5465,1.0
5466,1.0
5467,5.599597238167999e-22
5468,0.02667003683745861
5469,1.0
5470,0.9999997615814209
5471,0.9999829530715942
5472,0.5042151808738708
5473,0.999988317489624
5474,1.0
5475,5.675938226751586e-24
5476,4.3188558285223166e-10
5477,6.06352045906533e-07
5478,1.0
5479,0.22422172129154205
5480,1.0
5481,0.0006083936314098537
5482,5.018778392695822e-05
5483,0.9868042469024658
5484,5.073158337864925e-09
5485,1.0
5486,9.693498213891871e-06
5487,5.401275871008693e-09
5488,2.5110193746513687e-06
5489,1.0
5490,5.1553968811640896e-17
5491,0.7822294235229492
5492,4.804610966857581e-07
5493,0.02338297851383686
5494,0.0005975865060463548
5495,1.6575827058510373e-21
5496,0.3378487229347229
5497,3.9462189306505024e-05
5498,0.9994763731956482
5499,0.996488094329834
5500,0.9999922513961792
5501,2.3628455892321654e-05
5502,0.003236616961658001
5503,1.0
5504,0.7872142195701599
5505,4.786113454342822e-13
5506,0.9999991655349731
5507,1.0
5508,0.3500106930732727
5509,1.0
5510,1.0
