id,pred
4449,0.9999986886978149
4450,0.9778083562850952
4451,0.7998269200325012
4452,0.9978557229042053
4453,0.0011061950353905559
4454,0.9949883222579956
4455,0.5687623620033264
4456,0.9951918125152588
4457,0.9999995231628418
4458,0.47919097542762756
4459,0.9585986733436584
4460,2.6869508928939467e-07
4461,0.9841175079345703
4462,0.9433947801589966
4463,0.99944669008255
4464,0.04113923758268356
4465,1.0
4466,1.0
4467,0.0005085657467134297
4468,0.005632393527776003
4469,0.9999983310699463
4470,1.7162687981908675e-06
4471,0.04772460460662842
4472,7.669382466701791e-05
4473,0.0020409817807376385
4474,8.548529876861721e-05
4475,0.9999207258224487
4476,0.999165415763855
4477,0.9997774958610535
4478,0.9947404265403748
4479,0.999983549118042
4480,1.0
4481,0.7742395401000977
4482,1.0
4483,3.2808893593028188e-06
4484,0.9939690828323364
4485,0.0001458725892007351
4486,0.9889824986457825
4487,0.002685158047825098
4488,0.0007093198364600539
4489,0.9815245270729065
4490,0.00014412004384212196
4491,0.9999996423721313
4492,1.0
4493,1.8915218280568524e-09
4494,0.9848523736000061
4495,0.06987401843070984
4496,0.3374559283256531
4497,0.3825531303882599
4498,1.0202131761616329e-06
4499,0.9782997369766235
4500,3.329846003907733e-05
4501,0.8478180766105652
4502,7.077475743244577e-07
4503,0.9984061121940613
4504,0.20365551114082336
4505,0.18325850367546082
4506,0.0022816695272922516
4507,0.9999990463256836
4508,0.6956229209899902
4509,0.0020947642624378204
4510,1.207380222467691e-07
4511,0.0010578084038570523
4512,0.36660122871398926
4513,0.048872027546167374
4514,0.20171168446540833
4515,0.7474971413612366
4516,0.9971912503242493
4517,0.4150453507900238
4518,3.2343209568352904e-06
4519,0.9982045888900757
4520,0.7625547051429749
4521,0.9999998807907104
4522,1.790785972843878e-05
4523,0.6588270664215088
4524,0.0013292757794260979
4525,0.002227403922006488
4526,0.0005675225984305143
4527,0.9700848460197449
4528,0.007576079107820988
4529,0.5938339829444885
4530,0.41711482405662537
4531,0.04381861537694931
4532,0.9902933835983276
4533,1.0
4534,0.3169381320476532
4535,0.9999978542327881
4536,0.004984667524695396
4537,0.26747313141822815
4538,2.9408005275399773e-07
4539,0.9999929666519165
4540,4.586289378494257e-06
4541,0.5033602118492126
4542,5.157810534228702e-08
4543,0.9403047561645508
4544,0.005077931098639965
4545,0.6713091135025024
4546,0.007426847238093615
4547,0.9983944296836853
4548,0.9532052278518677
4549,0.8249364495277405
4550,0.8946054577827454
4551,0.34259894490242004
4552,0.005270153284072876
4553,0.9999997615814209
4554,0.9727296233177185
4555,4.230095146340318e-05
4556,0.9999994039535522
4557,0.9879361391067505
4558,0.22654211521148682
4559,0.9999971389770508
4560,0.0008834295440465212
4561,0.9996176958084106
4562,0.9973063468933105
4563,0.0009929726365953684
4564,0.042603105306625366
4565,1.0
4566,1.0
4567,0.7083918452262878
4568,0.1054079458117485
4569,1.0
4570,1.167737900686916e-05
4571,0.7619374394416809
4572,0.9982265830039978
4573,4.1708876352686275e-08
4574,0.02992529608309269
4575,0.797863245010376
4576,0.45885178446769714
4577,0.98914635181427
4578,0.9999995231628418
4579,0.48498964309692383
4580,5.733373882321757e-07
4581,0.45561927556991577
4582,0.9999490976333618
4583,1.0
4584,0.07174112647771835
4585,0.05050550401210785
4586,0.05144511163234711
4587,0.0002843603724613786
4588,0.6972383856773376
4589,0.2013246715068817
4590,0.002923201071098447
4591,0.014804278500378132
4592,0.8025000691413879
4593,9.625183139405635e-08
4594,0.9999483823776245
4595,0.0003273282782174647
4596,1.0
4597,0.1655791997909546
4598,0.5158683657646179
4599,0.7871968150138855
4600,0.9999992847442627
4601,0.9999699592590332
4602,6.953033704348854e-08
4603,0.05047607421875
4604,0.9972177743911743
4605,0.5027391910552979
4606,0.000742969335988164
4607,0.9999016523361206
4608,8.014943159651011e-05
4609,0.6122451424598694
4610,0.9532811045646667
4611,0.9936400055885315
4612,2.181281821833636e-08
4613,0.014989699237048626
4614,0.9898468852043152
4615,0.9785413146018982
4616,0.0021978362929075956
4617,0.3495038151741028
4618,0.9925980567932129
4619,0.9998714923858643
4620,0.00034091813722625375
4621,0.9885985851287842
4622,0.7888043522834778
4623,0.043752577155828476
4624,0.9997492432594299
4625,0.9999721050262451
4626,0.11864633113145828
4627,0.9997692704200745
4628,0.9998137354850769
4629,1.492380874879018e-06
4630,0.8829594850540161
4631,1.9252485117249307e-07
4632,0.9999957084655762
4633,0.4103018343448639
4634,0.0030358126387000084
4635,0.4397140443325043
4636,0.3180599808692932
4637,0.029965827241539955
4638,2.987891534189657e-08
4639,0.8595485091209412
4640,0.038802389055490494
4641,0.001231008325703442
4642,6.276955843986798e-08
4643,0.24060453474521637
4644,1.3642486251796981e-08
4645,1.0
4646,0.9999988079071045
4647,0.36266759037971497
4648,0.9999961853027344
4649,0.0008025201968848705
4650,0.9444423913955688
4651,0.9997465014457703
4652,0.9998471736907959
4653,2.2211163013707846e-05
4654,6.364858640139914e-11
4655,0.001160584855824709
4656,1.2371934032806564e-10
4657,7.080919739443914e-10
4658,0.9999998807907104
4659,0.6719125509262085
4660,0.9999840259552002
4661,1.9485451030476497e-09
4662,0.9999998807907104
4663,0.04503514617681503
4664,6.980609759921208e-05
4665,0.9998713731765747
4666,0.9957700371742249
4667,7.545968401245773e-05
4668,0.9975664615631104
4669,0.9999643564224243
4670,0.0002877571969293058
4671,0.9984182119369507
4672,0.2364700883626938
4673,0.7377620339393616
4674,0.878223180770874
4675,0.9999669790267944
4676,0.9899775981903076
4677,0.9909737706184387
4678,9.229131683241576e-05
4679,0.926005482673645
4680,0.03373880684375763
4681,0.0002008384617511183
4682,0.01924004778265953
4683,0.23738235235214233
4684,0.8205552697181702
4685,1.0
4686,1.0
4687,3.41816084983293e-05
4688,0.0009035018738359213
4689,0.9998037219047546
4690,0.8575011491775513
4691,1.3985755913381581e-06
4692,0.46449166536331177
4693,0.7514357566833496
4694,0.9797709584236145
4695,0.703896164894104
4696,0.9866880774497986
4697,0.015578842721879482
4698,0.5999473333358765
4699,0.016790464520454407
4700,0.3349413573741913
4701,0.025802290067076683
4702,0.9932250380516052
4703,0.22029416263103485
4704,0.6521407961845398
4705,0.9999885559082031
4706,1.0
4707,0.0036740635987371206
4708,0.9916778802871704
4709,1.0
4710,0.7529475092887878
4711,1.0
4712,0.9995924830436707
4713,0.9999831914901733
4714,0.993545413017273
4715,0.270307719707489
4716,0.9998785257339478
4717,7.69222024246119e-05
4718,8.031080142245628e-06
4719,0.005163379013538361
4720,1.0
4721,0.7622228860855103
4722,0.6962924599647522
4723,0.9999997615814209
4724,0.00011590298527153209
4725,0.0011741957860067487
4726,0.04043234512209892
4727,0.0017413599416613579
4728,0.006182926241308451
4729,0.02726851962506771
4730,0.9999969005584717
4731,0.9994514584541321
4732,0.675936222076416
4733,3.553739418293844e-07
4734,0.9999997615814209
4735,2.6382260330137797e-05
4736,1.0
4737,7.703083974774927e-05
4738,0.9007765650749207
4739,1.0
4740,0.9973188042640686
4741,0.7820345163345337
4742,0.001996110426262021
4743,0.017122048884630203
4744,0.24992498755455017
4745,1.4912703591107856e-05
4746,0.999554455280304
4747,0.0002263780334033072
4748,0.9836761355400085
4749,0.9999998807907104
4750,0.0004890532582066953
4751,0.9816735982894897
4752,0.948293924331665
4753,0.0027008820325136185
4754,1.0
4755,9.673793101683259e-05
4756,0.19902482628822327
4757,0.002212418708950281
4758,1.9582237655413337e-05
4759,0.9977883100509644
4760,0.7641427516937256
4761,0.999934196472168
4762,0.0019993523601442575
4763,2.842560076210532e-10
4764,0.00221393839456141
4765,0.00017463290714658797
4766,0.2602849304676056
4767,0.9999998807907104
4768,0.9956484436988831
4769,0.9997019171714783
4770,1.0
4771,1.0
4772,0.007335788104683161
4773,1.0415266871177664e-07
4774,1.6483575615566792e-10
4775,6.624479283345863e-06
4776,1.9460314888419816e-06
4777,0.9999861717224121
4778,0.9998369216918945
4779,0.9997783303260803
4780,0.0019112826557829976
4781,0.0002619342412799597
4782,1.0
4783,0.9999991655349731
4784,0.00021477117843460292
4785,0.9866525530815125
4786,7.199431717452853e-09
4787,0.05524379014968872
4788,0.002993027912452817
4789,0.9260641932487488
4790,0.2784493565559387
4791,0.0335102453827858
4792,0.0054035852663218975
4793,0.00016319029964506626
4794,0.7875068187713623
4795,8.687237595950137e-07
4796,1.921180512454157e-07
4797,3.272960125144664e-09
4798,1.773799340298865e-05
4799,0.029940761625766754
4800,0.9999183416366577
4801,0.9999549388885498
4802,0.831232488155365
4803,0.8075801730155945
4804,0.9998288154602051
4805,0.00033518424606882036
4806,0.8947049975395203
4807,0.4292064905166626
4808,0.001332395593635738
4809,0.9998979568481445
4810,0.0005212411633692682
4811,0.9848211407661438
4812,0.804988443851471
4813,0.999997615814209
4814,8.375413017347455e-06
4815,1.5843063010834157e-05
4816,0.9935146570205688
4817,0.00016322749434038997
4818,0.4132530987262726
4819,0.7356076240539551
4820,0.9999654293060303
4821,0.005972410086542368
4822,0.21023060381412506
4823,2.62527319137007e-05
4824,0.6126301288604736
4825,1.6863035853020847e-05
4826,0.5616340637207031
4827,0.3010967969894409
4828,0.00019097351469099522
4829,7.725419891357888e-06
4830,0.9999988079071045
4831,1.0
4832,0.09503953903913498
4833,0.44006744027137756
4834,0.9999024868011475
4835,0.0002097710530506447
4836,1.0
4837,0.9999709129333496
4838,0.3215843737125397
4839,1.0
4840,0.9999992847442627
4841,1.0
4842,0.9999767541885376
4843,0.9999998807907104
4844,0.9999945163726807
4845,1.671968341554475e-08
4846,0.9933609962463379
4847,1.313671327807242e-05
4848,0.000231035883189179
4849,0.48873287439346313
4850,0.1943463236093521
4851,0.4528312385082245
4852,0.887647807598114
4853,1.0
4854,1.0
4855,0.28691527247428894
4856,1.106083163904259e-05
4857,0.19892776012420654
4858,0.9989114999771118
4859,0.12854710221290588
4860,0.0102867865934968
4861,8.792427053094798e-08
4862,0.9999990463256836
4863,0.9041742086410522
4864,0.009264528751373291
4865,0.9999719858169556
4866,0.00012653766316361725
4867,0.9382257461547852
4868,0.0018393261125311255
4869,0.9997870326042175
4870,0.4598696827888489
4871,0.7651860117912292
4872,0.0785004049539566
4873,1.0
4874,0.9902756214141846
4875,0.0050115203484892845
4876,1.0
4877,0.317444384098053
4878,0.9604678153991699
4879,0.37109991908073425
4880,0.9998329877853394
4881,0.9992856383323669
4882,0.9998867511749268
4883,1.1326335879857652e-05
4884,0.0007403337513096631
4885,1.0
4886,5.407228400144959e-06
4887,0.5053102374076843
4888,0.9975280165672302
4889,0.995431661605835
4890,0.3683946430683136
4891,0.9999998807907104
4892,0.00255630724132061
4893,0.9309978485107422
4894,0.164129838347435
4895,0.3551904559135437
4896,1.1031996791643905e-06
4897,0.14768341183662415
4898,0.0034867594949901104
4899,0.9997605681419373
4900,0.9982543587684631
4901,0.8918740749359131
4902,0.9985219836235046
4903,0.9672209024429321
4904,0.7866895794868469
4905,0.6859089732170105
4906,0.9999997615814209
4907,0.9310071468353271
4908,1.0
4909,4.418602372879832e-07
4910,0.7174833416938782
4911,1.4498667724183179e-06
4912,2.6492725169191544e-07
4913,0.0021488817874342203
4914,0.9999998807907104
4915,0.576563835144043
4916,1.0
4917,0.00145502551458776
4918,0.0370781235396862
4919,0.8559538722038269
4920,0.000393631897168234
4921,0.9999996423721313
4922,0.0003601386270020157
4923,0.8017676472663879
4924,1.5344709254350164e-06
4925,0.3689175546169281
4926,0.9999985694885254
4927,0.9999852180480957
4928,0.19756709039211273
4929,0.9974574446678162
4930,0.7653828263282776
4931,0.8479822874069214
4932,1.7622849100007443e-06
4933,0.9999716281890869
4934,0.4245748519897461
4935,8.822422387311235e-05
4936,0.23181679844856262
4937,2.4140820187312784e-07
4938,0.9992175102233887
4939,0.9999990463256836
4940,0.8609894514083862
4941,0.8745856881141663
4942,0.9941046833992004
4943,0.0005824399413540959
4944,0.0019240498077124357
4945,0.9941455125808716
4946,0.6260367035865784
4947,0.9842727184295654
4948,0.016379816457629204
4949,0.9998914003372192
4950,3.4340963406265246e-10
4951,0.006761979777365923
4952,0.9943360686302185
4953,3.093169470558266e-11
4954,0.43631699681282043
4955,0.7782307267189026
4956,0.0034116371534764767
4957,1.0
4958,0.9640181064605713
4959,0.02280939370393753
4960,0.3459016680717468
4961,0.8670322299003601
4962,0.022330569103360176
4963,0.7988987565040588
4964,0.9998258948326111
4965,0.798494815826416
4966,5.883420271857176e-06
4967,0.9999412298202515
4968,0.0062024472281336784
4969,4.333603556005983e-06
4970,0.9999133348464966
4971,0.9787775278091431
4972,0.00466492585837841
4973,1.0
4974,0.6457620859146118
4975,0.0048736343160271645
4976,0.9969569444656372
4977,7.26197549738572e-06
4978,0.4622531235218048
4979,0.9999994039535522
4980,0.9999862909317017
4981,8.019349451160451e-08
4982,0.0013359630247578025
4983,0.001823532860726118
4984,0.002450941363349557
4985,1.9734400780180295e-09
4986,0.9999954700469971
4987,0.9999513626098633
4988,0.17316804826259613
4989,0.9994124174118042
4990,0.9403854608535767
4991,0.061841271817684174
4992,1.0
4993,0.99979168176651
4994,5.283237669573282e-08
4995,0.08007291704416275
4996,0.030080916360020638
4997,0.5042078495025635
4998,0.8882402181625366
4999,0.059058692306280136
5000,0.008425366133451462
5001,0.009429116733372211
5002,0.0021463464945554733
5003,0.22010503709316254
5004,0.09633003175258636
5005,0.0028531430289149284
5006,2.5407192794091316e-08
5007,0.000148828694364056
5008,1.660248926782515e-06
5009,1.0
5010,1.68789138115244e-05
5011,0.9998757839202881
5012,0.9987553358078003
5013,0.32716378569602966
5014,0.9990098476409912
5015,0.12077561020851135
5016,0.9999939203262329
5017,1.280913238588255e-06
5018,0.9999784231185913
5019,0.9884867668151855
5020,0.006350098177790642
5021,0.999948263168335
5022,0.00933081191033125
5023,0.0001342107425443828
5024,0.99996018409729
5025,0.9995481371879578
5026,8.715340663911775e-05
5027,0.9999802112579346
5028,0.9968337416648865
5029,0.9998047947883606
5030,0.037684932351112366
5031,0.5929121375083923
5032,0.9056171774864197
5033,0.8513957262039185
5034,0.9999996423721313
5035,0.6545227766036987
5036,0.0033668940886855125
5037,0.03497172147035599
5038,1.0
5039,0.9994275569915771
5040,0.4290737509727478
5041,0.9559669494628906
5042,0.020446032285690308
5043,0.9964165687561035
5044,0.002373937051743269
5045,3.58110270326506e-08
5046,0.999964714050293
5047,0.7420067191123962
5048,5.382001972975559e-07
5049,4.072003775945632e-06
5050,0.04461553320288658
5051,0.01535884290933609
5052,0.07896440476179123
5053,0.7388772368431091
5054,0.0005875164060853422
5055,0.1293729543685913
5056,0.754968523979187
5057,0.00024451263016089797
5058,1.0
5059,0.999996542930603
5060,0.9999915361404419
5061,1.0
5062,0.989141583442688
5063,0.0003572433488443494
5064,0.803372859954834
5065,0.9308539032936096
5066,1.0
5067,0.0261921975761652
5068,0.0010065141832455993
5069,0.014613445848226547
5070,0.0023805401287972927
5071,0.09084530919790268
5072,0.0005608181818388402
5073,0.6886271238327026
5074,1.0
5075,0.41223159432411194
5076,0.33435070514678955
5077,0.9433777332305908
5078,0.9999996423721313
5079,0.0017453082837164402
5080,0.9222409725189209
5081,2.4519863472960424e-06
5082,0.9997640252113342
5083,8.628000614407938e-06
5084,0.23349498212337494
5085,0.9970598816871643
5086,1.489821897848742e-05
5087,0.28544411063194275
5088,0.15869706869125366
5089,0.005869499407708645
5090,1.1768875083362218e-05
5091,0.13812926411628723
5092,1.0
5093,0.09218409657478333
5094,0.3902318477630615
5095,0.2333272099494934
5096,0.0006786798476241529
5097,0.9684166312217712
5098,0.0032917323987931013
5099,0.9999990463256836
5100,0.017220860347151756
5101,0.9565091133117676
5102,0.0010001922491937876
5103,0.0035085815470665693
5104,1.8547773095178854e-07
5105,0.5043735504150391
5106,5.616084486348427e-09
5107,0.9969712495803833
5108,3.522876068018377e-05
5109,0.38242748379707336
5110,0.07600059360265732
5111,0.9683123230934143
5112,4.0018680920184124e-06
5113,2.0963628344361496e-07
5114,0.0008727952954359353
5115,0.9998371601104736
5116,0.9650267362594604
5117,0.4934355616569519
5118,5.345743829821004e-07
5119,0.005734812002629042
5120,1.0
5121,0.9070611000061035
5122,1.0
5123,8.487892273478792e-07
5124,0.8722018599510193
5125,0.3328242003917694
5126,1.0
5127,0.1396161913871765
5128,0.8977444171905518
5129,0.9999784231185913
5130,0.9997509121894836
5131,1.0
5132,1.0
5133,0.9999994039535522
5134,0.9999982118606567
5135,3.416706249481649e-06
5136,0.18244431912899017
5137,0.9999935626983643
5138,0.009326349012553692
5139,2.195944034610875e-06
5140,0.9890286922454834
5141,0.00733018945902586
5142,1.1765778253902681e-05
5143,0.9999655485153198
5144,0.00026388486730866134
5145,0.036414142698049545
5146,0.9999970197677612
5147,5.038459649497895e-10
5148,0.00020364161173347384
5149,0.9999967813491821
5150,0.10903263092041016
5151,0.8342877626419067
5152,0.45332786440849304
5153,0.985072910785675
5154,0.6713162064552307
5155,0.0007253446965478361
5156,0.5343717336654663
5157,0.0013332149246707559
5158,0.9914215207099915
5159,0.5211029052734375
5160,0.35100433230400085
5161,0.9999997615814209
5162,0.08303574472665787
